run_date,run_commit,mode,channel,fec,compression,payload_bytes,n_frames,frames_ok,bytes_delivered,total_tx_samples,on_air_s,success_rate_pct,measured_bps,theoretical_gross_bps,efficiency_pct
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,clean,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,rs,lz4,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,soft_concat,none,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_30dB,soft_concat,lz4,128,20,20,2560,2688000,336.0000,100.00,60.95,250.00,24.38
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,none,none,128,20,20,2560,732160,91.5200,100.00,223.78,250.00,89.51
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,none,lz4,128,20,20,2560,522240,65.2800,100.00,313.73,250.00,125.49
2026-05-12T19:20:01Z,ce09bd9*,BPSK250,awgn_25dB,rs,none,128,20,20,2560,1331200,166.4000,100.00,123.08,250.00,49.23
