use_case,mode,fec,compression,channel,snr_db,payload_bytes,passed,skipped,ber,effective_bps,duration_ms,note
adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,1,0,,,4990,""
adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,1,0,,,4900,""
adaptive_hpx500,HPX500,none,none,clean,,64,1,0,,,4775,""
adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,1,0,,,5155,""
adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,1,0,,,4953,""
adaptive_hpx_hf,HPX_HF,none,none,clean,,64,1,0,,,4845,""
adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,1,0,,,23,""
adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,1,0,,,23,""
adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,1,0,,,13,""
ardop,BPSK250,none,none,clean,,64,1,0,,,28,""
b2f,BPSK250,none,none,awgn_10dB,10.0,64,1,0,,,546,""
b2f,BPSK250,none,none,awgn_20dB,20.0,64,1,0,,,518,""
b2f,BPSK250,none,none,clean,,64,1,0,,,493,""
kiss,BPSK250,none,none,clean,,64,1,0,,,28,""
raw_modem,8PSK1000-HF,none,lz4,clean,,128,1,0,0.000000,204800.0,5,""
raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,128,1,0,0.000000,113777.8,9,""
raw_modem,8PSK1000-HF,none,none,awgn_20dB,20.0,223,1,0,0.000000,111500.0,16,""
raw_modem,8PSK1000-HF,none,none,clean,,128,1,0,0.000000,204800.0,5,""
raw_modem,8PSK1000-HF,none,none,clean,,223,1,0,0.000000,223000.0,8,""
raw_modem,8PSK1000-HF,none,none,clean,,32,1,0,0.000000,256000.0,1,""
raw_modem,8PSK1000-HF,none,zstd,clean,,128,1,0,0.000000,1024000.0,1,""
raw_modem,8PSK1000-HF,rs,lz4,clean,,128,1,0,0.000000,341333.3,3,""
raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,128,1,0,0.000000,170666.7,6,""
raw_modem,8PSK1000-HF,rs,none,awgn_20dB,20.0,223,1,0,0.000000,148666.7,12,""
raw_modem,8PSK1000-HF,rs,none,clean,,128,1,0,0.000000,341333.3,3,""
raw_modem,8PSK1000-HF,rs,none,clean,,223,1,0,0.000000,297333.3,6,""
raw_modem,8PSK1000-HF,rs,zstd,clean,,128,1,0,0.000000,341333.3,3,""
raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,170666.7,6,""
raw_modem,8PSK1000-HF,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,148666.7,12,""
raw_modem,8PSK1000-HF,rs_il,none,clean,,128,1,0,0.000000,341333.3,3,""
raw_modem,8PSK1000-HF,rs_il,none,clean,,223,1,0,0.000000,297333.3,6,""
raw_modem,8PSK1000-RRC,none,lz4,clean,,128,1,0,0.000000,48761.9,21,""
raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,42666.7,24,""
raw_modem,8PSK1000-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,48216.2,37,""
raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,46545.5,22,""
raw_modem,8PSK1000-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,48216.2,37,""
raw_modem,8PSK1000-RRC,none,none,clean,,128,1,0,0.000000,48761.9,21,""
raw_modem,8PSK1000-RRC,none,none,clean,,223,1,0,0.000000,50971.4,35,""
raw_modem,8PSK1000-RRC,none,none,clean,,32,1,0,0.000000,36571.4,7,""
raw_modem,8PSK1000-RRC,none,zstd,clean,,128,1,0,0.000000,48761.9,21,""
raw_modem,8PSK1000-RRC,rs,lz4,clean,,128,1,0,0.000000,26947.4,38,""
raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,24381.0,42,""
raw_modem,8PSK1000-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,21756.1,82,""
raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,24975.6,41,""
raw_modem,8PSK1000-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,22024.7,81,""
raw_modem,8PSK1000-RRC,rs,none,clean,,128,1,0,0.000000,26256.4,39,""
raw_modem,8PSK1000-RRC,rs,none,clean,,223,1,0,0.000000,23473.7,76,""
raw_modem,8PSK1000-RRC,rs,zstd,clean,,128,1,0,0.000000,26256.4,39,""
raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,24381.0,42,""
raw_modem,8PSK1000-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,21756.1,82,""
raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,24975.6,41,""
raw_modem,8PSK1000-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,21756.1,82,""
raw_modem,8PSK1000-RRC,rs_il,none,clean,,128,1,0,0.000000,26256.4,39,""
raw_modem,8PSK1000-RRC,rs_il,none,clean,,223,1,0,0.000000,23473.7,76,""
raw_modem,8PSK500-RRC,none,lz4,clean,,128,1,0,0.000000,12642.0,81,""
raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,12190.5,84,""
raw_modem,8PSK500-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,13021.9,137,""
raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,12337.3,83,""
raw_modem,8PSK500-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,13021.9,137,""
raw_modem,8PSK500-RRC,none,none,clean,,128,1,0,0.000000,12800.0,80,""
raw_modem,8PSK500-RRC,none,none,clean,,223,1,0,0.000000,13313.4,134,""
raw_modem,8PSK500-RRC,none,none,clean,,32,1,0,0.000000,9142.9,28,""
raw_modem,8PSK500-RRC,none,zstd,clean,,128,1,0,0.000000,12642.0,81,""
raw_modem,8PSK500-RRC,rs,lz4,clean,,128,1,0,0.000000,7062.1,145,""
raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,6781.5,151,""
raw_modem,8PSK500-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,6027.0,296,""
raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,6781.5,151,""
raw_modem,8PSK500-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,6006.7,297,""
raw_modem,8PSK500-RRC,rs,none,clean,,128,1,0,0.000000,7062.1,145,""
raw_modem,8PSK500-RRC,rs,none,clean,,223,1,0,0.000000,6281.7,284,""
raw_modem,8PSK500-RRC,rs,zstd,clean,,128,1,0,0.000000,7062.1,145,""
raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,6781.5,151,""
raw_modem,8PSK500-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,6027.0,296,""
raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,6781.5,151,""
raw_modem,8PSK500-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,5986.6,298,""
raw_modem,8PSK500-RRC,rs_il,none,clean,,128,1,0,0.000000,6872.5,149,""
raw_modem,8PSK500-RRC,rs_il,none,clean,,223,1,0,0.000000,6027.0,296,""
raw_modem,8PSK500,concat,none,awgn_20dB,20.0,128,1,0,0.000000,29257.1,35,""
raw_modem,8PSK500,none,lz4,clean,,128,1,0,0.000000,170666.7,6,""
raw_modem,8PSK500,none,none,awgn_20dB,20.0,128,1,0,0.000000,113777.8,9,""
raw_modem,8PSK500,none,none,awgn_20dB,20.0,223,1,0,0.000000,118933.3,15,""
raw_modem,8PSK500,none,none,clean,,128,1,0,0.000000,204800.0,5,""
raw_modem,8PSK500,none,none,clean,,223,1,0,0.000000,198222.2,9,""
raw_modem,8PSK500,none,none,clean,,32,1,0,0.000000,128000.0,2,""
raw_modem,8PSK500,none,zstd,clean,,128,1,0,0.000000,170666.7,6,""
raw_modem,8PSK500,rs,lz4,clean,,128,1,0,0.000000,93090.9,11,""
raw_modem,8PSK500,rs,none,awgn_20dB,20.0,128,1,0,0.000000,60235.3,17,""
raw_modem,8PSK500,rs,none,awgn_20dB,20.0,223,1,0,0.000000,54060.6,33,""
raw_modem,8PSK500,rs,none,clean,,128,1,0,0.000000,102400.0,10,""
raw_modem,8PSK500,rs,none,clean,,223,1,0,0.000000,89200.0,20,""
raw_modem,8PSK500,rs,zstd,clean,,128,1,0,0.000000,102400.0,10,""
raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,64000.0,16,""
raw_modem,8PSK500,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,55750.0,32,""
raw_modem,8PSK500,rs_il,none,clean,,128,1,0,0.000000,102400.0,10,""
raw_modem,8PSK500,rs_il,none,clean,,223,1,0,0.000000,89200.0,20,""
raw_modem,8PSK500,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,64000.0,16,""
raw_modem,8PSK500,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,21333.3,48,""
raw_modem,BPSK100,none,none,clean,,32,1,0,0.000000,1089.4,235,""
raw_modem,BPSK250-RRC,none,lz4,clean,,128,1,0,0.000000,1343.8,762,""
raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,128,1,0,0.000000,1294.6,791,""
raw_modem,BPSK250-RRC,none,none,awgn_10dB,10.0,223,1,0,0.000000,1405.8,1269,""
raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,128,1,0,0.000000,1338.6,765,""
raw_modem,BPSK250-RRC,none,none,awgn_20dB,20.0,223,1,0,0.000000,1377.6,1295,""
raw_modem,BPSK250-RRC,none,none,clean,,128,1,0,0.000000,1391.3,736,""
raw_modem,BPSK250-RRC,none,none,clean,,223,1,0,0.000000,1459.9,1222,""
raw_modem,BPSK250-RRC,none,none,clean,,32,1,0,0.000000,1049.2,244,""
raw_modem,BPSK250-RRC,none,zstd,clean,,128,1,0,0.000000,1370.8,747,""
raw_modem,BPSK250-RRC,rs,lz4,clean,,128,1,0,0.000000,741.5,1381,""
raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,128,1,0,0.000000,745.8,1373,""
raw_modem,BPSK250-RRC,rs,none,awgn_10dB,10.0,223,1,0,0.000000,653.0,2732,""
raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,128,1,0,0.000000,733.0,1397,""
raw_modem,BPSK250-RRC,rs,none,awgn_20dB,20.0,223,1,0,0.000000,630.8,2828,""
raw_modem,BPSK250-RRC,rs,none,clean,,128,1,0,0.000000,745.3,1374,""
raw_modem,BPSK250-RRC,rs,none,clean,,223,1,0,0.000000,655.6,2721,""
raw_modem,BPSK250-RRC,rs,zstd,clean,,128,1,0,0.000000,745.8,1373,""
raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,727.3,1408,""
raw_modem,BPSK250-RRC,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,643.8,2771,""
raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,743.6,1377,""
raw_modem,BPSK250-RRC,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,652.0,2736,""
raw_modem,BPSK250-RRC,rs_il,none,clean,,128,1,0,0.000000,748.0,1369,""
raw_modem,BPSK250-RRC,rs_il,none,clean,,223,1,0,0.000000,669.9,2663,""
raw_modem,BPSK250,concat,none,awgn_10dB,10.0,128,1,0,0.000000,2072.9,494,""
raw_modem,BPSK250,concat,none,awgn_20dB,20.0,128,1,0,0.000000,2064.5,496,""
raw_modem,BPSK250,none,lz4,clean,,128,1,0,0.000000,8827.6,116,""
raw_modem,BPSK250,none,none,awgn_10dB,10.0,128,1,0,0.000000,7641.8,134,""
raw_modem,BPSK250,none,none,awgn_10dB,10.0,223,1,0,0.000000,7964.3,224,""
raw_modem,BPSK250,none,none,awgn_20dB,20.0,128,1,0,0.000000,7641.8,134,""
raw_modem,BPSK250,none,none,awgn_20dB,20.0,223,1,0,0.000000,7964.3,224,""
raw_modem,BPSK250,none,none,clean,,128,1,0,0.000000,8904.3,115,""
raw_modem,BPSK250,none,none,clean,,223,1,0,0.000000,9055.8,197,""
raw_modem,BPSK250,none,none,clean,,32,1,0,0.000000,6564.1,39,""
raw_modem,BPSK250,none,zstd,clean,,128,1,0,0.000000,8393.4,122,""
raw_modem,BPSK250,rs,lz4,clean,,128,1,0,0.000000,4899.5,209,""
raw_modem,BPSK250,rs,none,awgn_10dB,10.0,128,1,0,0.000000,4179.6,245,""
raw_modem,BPSK250,rs,none,awgn_10dB,10.0,223,1,0,0.000000,3525.7,506,""
raw_modem,BPSK250,rs,none,awgn_20dB,20.0,128,1,0,0.000000,4196.7,244,""
raw_modem,BPSK250,rs,none,awgn_20dB,20.0,223,1,0,0.000000,3575.2,499,""
raw_modem,BPSK250,rs,none,clean,,128,1,0,0.000000,4718.9,217,""
raw_modem,BPSK250,rs,none,clean,,223,1,0,0.000000,4217.5,423,""
raw_modem,BPSK250,rs,zstd,clean,,128,1,0,0.000000,4923.1,208,""
raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,128,1,0,0.000000,4231.4,242,""
raw_modem,BPSK250,rs_il,none,awgn_10dB,10.0,223,1,0,0.000000,3708.9,481,""
raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,128,1,0,0.000000,4231.4,242,""
raw_modem,BPSK250,rs_il,none,awgn_20dB,20.0,223,1,0,0.000000,3575.2,499,""
raw_modem,BPSK250,rs_il,none,clean,,128,1,0,0.000000,4591.9,223,""
raw_modem,BPSK250,rs_il,none,clean,,223,1,0,0.000000,4288.5,416,""
raw_modem,BPSK250,rs_strong,none,awgn_10dB,10.0,128,1,0,0.000000,4214.0,243,""
raw_modem,BPSK250,rs_strong,none,awgn_20dB,20.0,128,1,0,0.000000,4196.7,244,""
raw_modem,BPSK250,soft_concat,none,awgn_10dB,10.0,128,1,0,0.000000,2031.7,504,""
raw_modem,BPSK250,soft_concat,none,awgn_20dB,20.0,128,1,0,0.000000,2027.7,505,""
raw_modem,BPSK31,none,none,clean,,32,1,0,0.000000,116.0,2207,""
raw_modem,BPSK63,none,none,clean,,32,1,0,0.000000,458.0,559,""
raw_modem,FSK4-ACK,none,none,awgn_20dB,20.0,5,1,0,0.000000,13333.3,3,""
raw_modem,FSK4-ACK,none,none,clean,,5,1,0,0.000000,,0,""
raw_modem,OFDM16,none,none,awgn_10dB,10.0,128,1,0,0.000000,113777.8,9,""
raw_modem,OFDM16,none,none,awgn_20dB,20.0,128,1,0,0.000000,128000.0,8,""
raw_modem,OFDM16,none,none,clean,,128,1,0,0.000000,341333.3,3,""
raw_modem,OFDM16,none,none,clean,,32,1,0,0.000000,256000.0,1,""
