profile_name,session_id,mode,fec,channel,frames_total,frames_ok,fer,throughput_bps,median_ms,p95_ms
field_relay,1,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,2,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,3,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,4,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,5,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,6,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,7,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,8,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,9,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
field_relay,10,BPSK250,rs_il,ge_light,4,4,0.000000,108.3,16480,16480
emergency,1,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,2,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,3,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,4,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,5,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,6,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,7,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,8,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,9,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
emergency,10,BPSK250-RRC,rs_il,awgn_10dB,4,4,0.000000,108.3,16480,16480
station_relay,1,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,2,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,3,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,4,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,5,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,6,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,7,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,8,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,9,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
station_relay,10,SCFDMA52-64QAM-P4,rs,awgn_30dB,4,4,0.000000,2608.2,684,684
