run_date,run_commit,use_case,mode,fec,compression,channel,snr_db,payload_bytes,result,ber,effective_bps,duration_ms,note
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_10dB,10.0,64,pass,0.000000,83.7,1521,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,awgn_20dB,20.0,64,pass,0.000000,83.7,1524,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx500,HPX500,none,none,clean,,64,pass,0.000000,83.7,1267,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_10dB,10.0,64,pass,0.000000,83.7,1577,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,awgn_20dB,20.0,64,pass,0.000000,83.7,1617,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_hf,HPX_HF,none,none,clean,,64,pass,0.000000,83.7,1315,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_10dB,10.0,64,pass,0.833333,284.4,106,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,awgn_20dB,20.0,64,pass,0.000000,1706.7,129,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_ofdm_hf,HPX_OFDM_HF,none,none,clean,,64,pass,0.000000,1706.7,84,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_10dB,10.0,64,pass,0.833333,277.1,57,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,awgn_20dB,20.0,64,pass,0.666667,554.1,57,""
2026-07-01T21:04:43Z,8e2d35c*,adaptive_hpx_wideband,HPX_WIDEBAND,none,none,clean,,64,pass,0.000000,1662.3,44,""
2026-07-01T21:04:43Z,8e2d35c*,ardop,BPSK250,none,none,clean,,64,pass,,,28,""
2026-07-01T21:04:43Z,8e2d35c*,b2f,BPSK250,none,none,awgn_10dB,10.0,64,pass,,,347,""
2026-07-01T21:04:43Z,8e2d35c*,b2f,BPSK250,none,none,awgn_20dB,20.0,64,pass,,,374,""
2026-07-01T21:04:43Z,8e2d35c*,b2f,BPSK250,none,none,clean,,64,pass,,,376,""
2026-07-01T21:04:43Z,8e2d35c*,kiss,BPSK250,none,none,clean,,64,pass,,,28,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,lz4,clean,,128,pass,0.000000,4923.1,7,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,128,pass,0.000000,4923.1,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,none,awgn_20dB,20.0,223,pass,0.000000,5325.4,16,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,128,pass,0.000000,4923.1,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,223,pass,0.000000,5325.4,13,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,none,clean,,32,pass,0.000000,3200.0,3,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,none,zstd,clean,,128,pass,0.000000,4923.1,8,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,lz4,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,128,pass,0.000000,2813.2,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,none,awgn_20dB,20.0,223,pass,0.000000,2534.1,11,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,none,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,none,clean,,223,pass,0.000000,2534.1,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs,zstd,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,128,pass,0.000000,2813.2,5,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,awgn_20dB,20.0,223,pass,0.000000,2534.1,9,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,clean,,128,pass,0.000000,2813.2,2,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM1000,rs_il,none,clean,,223,pass,0.000000,2534.1,4,""
2026-07-01T21:04:43Z,8e2d35c*,raw_modem,64QAM2000-RRC,none,lz4,clean,,128,pass,0.000000,9846.2,12,""
